education_level,religious_attendance_never,religious_attendance_rarely,religious_attendance_weekly,marriage_number,age_at_marriage,age_gap_years,household_income_usd,financial_stress,both_employed,cohabited_before,premarital_counseling,child_before_marriage,n_children,criticism,contempt,defensiveness,stonewalling,repair_attempt_success,positive_negative_ratio,conflict_frequency_weekly,shared_activities_weekly
1.0,1.0,0.0,0.0,1,29,0,195500.0,4.7,0,1,0,0,3,4.5,4.3,7.4,9.1,5.2,2.36,4.0,2.0
1.0,0.0,1.0,0.0,1,26,1,91000.0,7.7,1,1,1,0,0,6.8,8.9,10.0,6.4,6.0,1.48,7.0,0.0
3.0,0.0,1.0,0.0,1,23,1,148300.0,4.1,1,1,0,0,4,8.1,7.3,2.1,2.2,5.6,7.1,0.0,3.0
2.0,0.0,0.0,1.0,1,21,2,137700.0,7.3,1,1,1,0,1,1.1,0.0,6.7,6.8,5.3,7.9,2.0,3.0
4.0,0.0,0.0,0.0,1,30,2,161900.0,3.6,0,0,0,0,3,4.3,2.2,6.8,5.9,1.3,2.7,3.0,2.0
3.0,0.0,0.0,1.0,1,29,1,92000.0,4.7,0,1,0,0,2,5.3,1.2,8.4,2.2,8.0,5.3,2.0,4.0
2.0,1.0,0.0,0.0,2,39,2,137500.0,1.0,1,1,0,0,0,3.9,1.9,1.8,4.1,3.9,7.2,0.0,2.0
1.0,1.0,0.0,0.0,2,51,0,179000.0,1.4,1,0,0,0,2,4.4,5.7,10.0,4.6,6.5,1.5,4.0,2.0
3.0,0.0,0.0,1.0,1,16,3,117600.0,3.6,1,0,0,0,0,5.3,5.5,2.9,5.0,6.3,4.64,2.0,3.0
3.0,1.0,0.0,0.0,1,28,3,173900.0,0.5,1,0,0,0,1,7.5,5.7,4.9,8.3,3.4,5.96,5.0,2.0
1.0,1.0,0.0,0.0,1,30,1,46100.0,3.5,1,1,0,0,2,1.0,1.1,1.5,4.5,7.9,6.65,2.0,3.0
3.0,0.0,1.0,0.0,1,33,2,46200.0,7.6,1,1,0,0,3,5.6,1.5,0.9,3.1,6.0,3.43,2.0,2.0
1.0,0.0,0.0,0.0,1,29,7,50800.0,10.0,1,1,0,0,1,7.0,7.4,4.9,6.8,7.7,5.72,4.0,2.0
2.0,0.0,1.0,0.0,1,26,2,60400.0,6.7,1,0,0,0,0,3.5,0.9,3.3,3.0,5.0,3.19,5.0,4.0
1.0,1.0,0.0,0.0,2,33,3,57900.0,8.7,0,0,0,0,0,3.1,2.8,2.1,2.3,2.4,3.62,3.0,1.0
3.0,1.0,0.0,0.0,1,34,7,147000.0,7.3,1,1,0,0,1,5.6,5.5,5.9,3.3,2.1,1.01,1.0,1.0
4.0,1.0,0.0,0.0,1,28,1,110500.0,1.7,0,0,0,0,2,6.1,4.7,4.1,2.2,1.9,1.04,2.0,1.0
1.0,0.0,0.0,0.0,1,28,1,39500.0,8.3,1,1,0,0,1,7.5,3.7,5.7,7.3,3.4,4.65,1.0,3.0
1.0,0.0,0.0,1.0,2,34,1,46300.0,3.5,1,1,0,1,1,4.2,3.4,3.0,6.8,1.7,1.3,5.0,1.0
1.0,1.0,0.0,0.0,1,27,4,76300.0,7.1,1,0,0,1,3,9.2,7.1,8.6,4.1,4.1,4.28,0.0,3.0
1.0,0.0,0.0,1.0,1,22,1,51600.0,9.0,1,1,0,0,2,6.6,6.8,4.6,2.2,3.1,1.76,10.0,2.0
3.0,0.0,0.0,0.0,1,26,1,154100.0,8.3,1,0,0,1,0,5.7,5.9,6.3,4.8,4.3,2.63,5.0,2.0
2.0,0.0,1.0,0.0,3,22,3,46700.0,5.9,1,0,0,0,6,4.9,3.5,9.4,6.9,5.7,2.59,3.0,1.0
1.0,0.0,1.0,0.0,1,31,3,58400.0,6.2,0,1,0,0,0,7.0,8.5,3.4,1.9,6.0,2.94,3.0,1.0
3.0,0.0,0.0,0.0,1,28,4,92600.0,5.0,1,1,0,0,0,7.3,2.3,6.9,6.3,6.3,2.72,0.0,3.0
3.0,0.0,0.0,0.0,1,24,3,101300.0,3.6,1,1,0,0,2,7.7,9.9,6.7,7.1,4.0,1.56,4.0,1.0
1.0,1.0,0.0,0.0,1,27,3,26400.0,10.0,1,1,0,0,4,3.7,2.3,5.4,4.3,6.2,5.01,1.0,6.0
2.0,0.0,0.0,0.0,2,35,0,56300.0,3.2,0,1,0,0,2,2.6,3.0,5.4,4.1,5.2,5.7,3.0,1.0
2.0,1.0,0.0,0.0,1,18,4,433700.0,5.4,1,0,0,1,2,6.2,0.0,0.0,0.0,4.3,5.45,5.0,2.0
1.0,0.0,0.0,0.0,2,33,2,128000.0,6.9,0,0,0,0,2,4.3,0.9,3.8,2.6,5.5,3.14,0.0,3.0
0.0,0.0,0.0,0.0,1,26,1,79600.0,2.8,1,1,1,0,1,7.7,2.3,5.0,5.1,7.4,2.81,2.0,5.0
3.0,1.0,0.0,0.0,1,36,4,191400.0,0.4,1,1,0,0,2,8.4,6.2,10.0,3.5,3.0,1.91,4.0,0.0
1.0,0.0,1.0,0.0,1,28,3,83200.0,4.9,0,1,1,0,1,7.6,3.5,2.4,5.0,6.6,1.03,0.0,3.0
0.0,1.0,0.0,0.0,2,41,0,29900.0,7.5,0,0,0,0,1,4.7,3.3,6.7,0.0,9.0,12.41,2.0,1.0
1.0,0.0,0.0,0.0,2,47,2,167000.0,4.6,1,1,0,1,2,4.7,2.8,6.3,5.0,4.7,4.12,2.0,0.0
2.0,0.0,0.0,0.0,1,28,4,83800.0,4.9,0,0,1,0,2,1.8,0.0,4.4,0.7,10.0,6.97,2.0,4.0
4.0,0.0,1.0,0.0,1,28,0,65300.0,4.9,1,1,0,1,1,5.0,5.0,2.1,0.0,4.4,5.3,0.0,0.0
3.0,1.0,0.0,0.0,1,21,5,82200.0,3.4,0,1,1,0,6,3.6,5.3,8.6,3.9,5.0,10.49,2.0,3.0
3.0,0.0,1.0,0.0,1,31,4,69600.0,1.3,0,1,0,0,2,9.6,0.8,7.9,3.6,6.1,0.61,1.0,2.0
4.0,0.0,1.0,0.0,1,26,11,277800.0,3.7,1,0,0,0,2,4.3,3.0,3.7,1.1,2.8,4.54,4.0,4.0
3.0,0.0,0.0,0.0,3,39,3,59900.0,5.7,0,0,0,0,4,3.6,4.8,5.6,2.8,6.3,1.39,3.0,0.0
2.0,0.0,1.0,0.0,1,24,1,127600.0,2.4,0,1,0,0,3,5.4,2.6,5.7,0.8,7.7,1.54,2.0,5.0
1.0,1.0,0.0,0.0,1,20,4,145300.0,4.7,0,1,0,0,0,4.2,1.7,3.3,4.9,3.0,3.61,1.0,4.0
4.0,0.0,0.0,1.0,1,24,2,126900.0,1.3,1,1,0,0,0,4.4,3.4,6.9,0.8,1.8,3.13,1.0,9.0
2.0,0.0,0.0,0.0,1,23,5,136800.0,2.6,1,1,0,0,3,2.6,0.0,8.3,2.6,7.9,1.69,3.0,9.0
1.0,1.0,0.0,0.0,1,27,1,89800.0,4.8,1,0,1,0,1,3.7,1.0,3.0,3.2,8.6,13.28,2.0,3.0
4.0,0.0,1.0,0.0,1,20,0,63700.0,6.2,1,0,0,1,1,3.0,5.2,7.0,5.3,5.4,1.54,5.0,4.0
4.0,1.0,0.0,0.0,1,29,1,84200.0,4.6,1,1,0,0,1,2.8,3.7,7.6,3.6,5.5,2.39,3.0,5.0
3.0,0.0,0.0,0.0,1,25,0,144800.0,3.8,1,1,0,0,1,7.2,4.7,7.7,1.7,3.1,2.76,3.0,4.0
2.0,0.0,1.0,0.0,3,32,3,36400.0,7.8,1,0,1,0,2,4.0,1.0,3.8,5.5,2.7,3.22,5.0,3.0
2.0,0.0,1.0,0.0,1,35,4,58200.0,5.5,0,0,0,1,2,2.3,2.8,4.7,2.6,1.3,6.49,2.0,3.0
2.0,0.0,0.0,1.0,1,29,0,48500.0,2.3,1,1,0,0,0,3.3,1.7,3.0,0.3,6.8,2.8,4.0,6.0
2.0,0.0,0.0,0.0,1,21,1,80100.0,5.0,0,1,1,0,1,2.7,3.5,5.0,0.9,4.6,3.5,3.0,2.0
0.0,1.0,0.0,0.0,1,31,4,72600.0,8.9,1,0,1,0,1,2.8,0.0,5.1,2.7,7.7,5.74,2.0,5.0
3.0,0.0,1.0,0.0,2,38,3,96500.0,4.9,1,1,0,0,1,3.5,1.3,7.5,4.4,5.4,1.79,1.0,1.0
3.0,0.0,0.0,1.0,1,28,2,474400.0,0.9,1,1,0,0,0,3.0,0.0,3.8,1.1,3.9,2.5,0.0,4.0
2.0,0.0,1.0,0.0,1,25,2,56100.0,5.6,1,1,0,0,2,2.3,0.2,3.2,0.8,8.3,6.5,1.0,1.0
2.0,0.0,0.0,1.0,2,34,2,147300.0,1.6,0,0,0,0,0,0.0,2.9,0.4,1.4,8.6,4.53,1.0,4.0
1.0,0.0,1.0,0.0,1,29,5,147300.0,5.3,1,0,1,0,2,3.1,4.9,7.2,3.6,6.3,4.37,1.0,3.0
1.0,1.0,0.0,0.0,1,42,1,95500.0,10.0,0,0,0,1,3,8.1,8.7,9.9,9.9,1.7,0.99,6.0,1.0
3.0,0.0,0.0,0.0,1,30,2,81700.0,5.6,1,0,1,1,1,5.1,0.0,3.8,2.8,6.5,6.56,3.0,4.0
1.0,0.0,0.0,1.0,1,25,0,112000.0,6.9,0,0,0,1,1,3.6,2.8,0.0,7.5,6.1,5.83,4.0,1.0
1.0,0.0,0.0,0.0,1,24,2,31800.0,5.0,1,1,1,0,1,4.8,2.3,2.6,1.5,2.3,2.17,3.0,0.0
2.0,0.0,0.0,0.0,1,19,3,104100.0,3.4,1,0,1,0,1,3.9,4.6,8.2,2.9,5.2,6.72,2.0,1.0
0.0,1.0,0.0,0.0,1,27,4,63400.0,7.3,0,1,0,0,1,7.5,4.1,8.1,6.5,4.9,1.86,2.0,4.0
0.0,1.0,0.0,0.0,1,29,2,54300.0,6.0,0,1,0,0,0,4.2,8.4,5.7,8.1,5.5,1.45,2.0,1.0
3.0,0.0,0.0,1.0,3,39,0,112600.0,9.3,0,1,1,1,0,7.0,5.0,3.9,5.8,2.7,2.25,3.0,4.0
1.0,1.0,0.0,0.0,1,28,2,49300.0,7.1,1,1,0,1,1,5.1,6.0,8.3,4.2,6.2,0.41,4.0,3.0
2.0,0.0,0.0,0.0,1,16,4,88000.0,6.9,0,0,1,0,1,4.2,3.3,4.5,2.2,8.4,3.71,2.0,6.0
4.0,0.0,1.0,0.0,1,29,4,74100.0,3.3,1,1,0,1,3,6.2,2.1,6.6,2.7,4.5,3.05,1.0,3.0
3.0,0.0,0.0,1.0,2,31,5,192600.0,9.1,1,1,0,0,0,5.7,1.6,5.8,6.4,4.3,2.68,2.0,2.0
4.0,0.0,1.0,0.0,1,23,2,82300.0,4.3,1,1,1,0,0,6.8,0.1,2.8,4.4,3.2,9.67,4.0,4.0
3.0,1.0,0.0,0.0,1,26,0,74300.0,8.5,1,1,0,0,0,1.5,6.6,5.2,7.4,6.5,1.26,3.0,0.0
1.0,0.0,1.0,0.0,1,23,9,144700.0,5.3,1,1,0,0,0,2.0,4.4,2.5,1.1,5.7,11.12,1.0,3.0
1.0,0.0,0.0,0.0,1,19,4,58500.0,7.3,1,1,0,1,3,7.2,2.2,7.0,7.5,3.8,1.46,0.0,2.0
1.0,0.0,0.0,0.0,1,26,1,162600.0,6.9,1,1,0,0,0,5.1,3.4,6.9,7.4,2.9,1.57,3.0,0.0
0.0,0.0,0.0,0.0,1,31,2,39500.0,7.2,0,1,0,0,1,4.5,3.4,4.2,3.7,6.2,7.12,3.0,2.0
1.0,0.0,1.0,0.0,1,26,3,44300.0,9.8,1,0,1,1,0,5.7,6.6,6.2,2.0,1.4,6.89,3.0,4.0
1.0,1.0,0.0,0.0,1,20,0,28700.0,7.7,0,0,0,0,0,4.3,0.0,6.5,4.0,2.6,6.55,3.0,2.0
0.0,0.0,0.0,1.0,1,30,1,130900.0,2.8,1,0,0,0,1,2.9,1.5,3.6,2.6,5.8,10.62,2.0,5.0
1.0,1.0,0.0,0.0,1,32,2,52700.0,4.5,1,1,0,0,2,2.2,0.0,2.7,3.3,6.0,9.74,0.0,3.0
4.0,0.0,0.0,1.0,1,21,1,121100.0,5.7,1,1,0,0,5,2.9,6.0,6.7,2.8,0.3,4.43,2.0,2.0
4.0,1.0,0.0,0.0,1,25,1,255400.0,4.3,0,0,0,0,1,4.1,4.0,6.5,6.8,3.8,3.07,1.0,4.0
2.0,0.0,0.0,1.0,1,34,8,82600.0,6.5,1,0,0,0,1,2.7,6.9,6.4,3.5,3.5,1.69,4.0,0.0
3.0,0.0,0.0,1.0,1,35,0,215300.0,4.5,0,0,0,0,2,4.7,6.7,9.1,3.0,4.5,4.5,3.0,3.0
0.0,0.0,1.0,0.0,1,35,2,87300.0,6.8,0,1,1,0,1,4.0,4.4,7.2,1.6,6.0,1.61,1.0,5.0
3.0,1.0,0.0,0.0,1,16,1,151400.0,1.9,1,1,0,0,1,7.8,0.0,4.9,5.8,7.0,6.82,0.0,2.0
0.0,1.0,0.0,0.0,1,24,0,52800.0,5.5,0,0,0,0,0,7.1,0.0,3.8,4.4,7.6,1.64,1.0,6.0
2.0,1.0,0.0,0.0,1,28,1,30300.0,5.1,1,1,0,0,1,5.2,3.1,3.8,0.9,7.8,2.07,3.0,4.0
2.0,1.0,0.0,0.0,1,24,6,126700.0,0.2,1,1,0,0,2,8.2,0.9,6.8,3.5,8.5,1.89,3.0,5.0
2.0,0.0,0.0,1.0,1,28,3,86800.0,6.8,0,0,1,1,1,3.9,2.7,0.0,0.0,10.0,6.6,0.0,4.0
0.0,0.0,0.0,1.0,1,18,6,47800.0,8.1,1,1,0,1,0,3.9,7.9,7.3,4.2,5.7,5.06,2.0,1.0
2.0,1.0,0.0,0.0,3,38,6,68700.0,3.5,1,1,0,0,3,4.0,0.0,7.1,0.5,5.6,4.55,3.0,4.0
1.0,0.0,1.0,0.0,1,24,3,126300.0,8.4,1,1,0,0,5,8.3,6.3,6.0,3.3,5.5,3.79,3.0,3.0
1.0,1.0,0.0,0.0,1,27,2,108400.0,3.1,0,0,0,0,1,1.5,0.5,6.9,1.2,8.6,4.68,2.0,3.0
2.0,0.0,0.0,1.0,1,24,3,174300.0,5.8,0,1,0,0,1,6.1,1.0,5.8,2.0,8.3,4.03,0.0,6.0
1.0,0.0,0.0,0.0,1,16,2,97800.0,6.1,1,1,0,0,1,2.4,3.4,5.5,3.8,6.5,3.07,2.0,2.0
2.0,0.0,0.0,0.0,3,30,1,48600.0,8.5,0,1,0,1,1,6.8,6.5,9.4,1.8,2.1,0.96,1.0,2.0
3.0,1.0,0.0,0.0,1,24,6,90400.0,7.5,0,1,0,0,2,4.0,0.0,1.0,2.0,6.8,2.98,2.0,4.0
1.0,1.0,0.0,0.0,1,33,0,200300.0,1.9,0,1,0,0,1,4.4,1.6,5.0,3.7,6.7,3.3,3.0,6.0
2.0,0.0,0.0,1.0,1,29,0,65800.0,8.3,1,1,1,0,1,0.0,1.7,3.9,5.2,2.5,7.02,1.0,3.0
3.0,0.0,1.0,0.0,1,27,1,57600.0,10.0,1,0,0,1,2,4.8,0.6,3.9,5.9,5.4,2.74,1.0,7.0
4.0,0.0,1.0,0.0,3,42,3,526500.0,4.9,1,1,0,0,2,4.1,2.5,6.2,4.7,1.8,1.48,2.0,4.0
1.0,0.0,0.0,1.0,1,29,2,84000.0,9.4,0,0,1,1,1,4.1,3.2,6.0,2.9,7.9,2.71,0.0,4.0
0.0,0.0,0.0,1.0,1,27,3,49700.0,4.5,1,1,0,1,3,5.0,4.6,3.3,2.0,5.6,1.32,1.0,2.0
2.0,1.0,0.0,0.0,1,28,2,43700.0,8.6,0,0,0,0,3,5.0,3.2,4.2,0.0,0.3,2.06,2.0,3.0
1.0,0.0,1.0,0.0,3,41,2,128400.0,0.2,1,1,0,0,2,2.0,0.0,2.4,1.9,9.9,6.22,1.0,4.0
4.0,1.0,0.0,0.0,1,23,0,125300.0,2.8,0,1,0,1,1,4.0,2.2,8.6,5.5,8.6,5.82,5.0,3.0
3.0,0.0,1.0,0.0,1,36,3,173300.0,0.2,1,0,1,0,0,6.0,4.8,3.7,2.1,7.8,12.41,0.0,3.0
1.0,1.0,0.0,0.0,1,22,5,54600.0,7.3,0,1,1,1,0,6.0,2.6,3.8,6.2,0.1,9.43,4.0,1.0
0.0,0.0,0.0,0.0,1,40,4,37600.0,10.0,0,1,1,0,1,1.2,4.2,6.4,5.9,2.8,3.1,1.0,2.0
0.0,0.0,0.0,0.0,1,34,4,111900.0,6.7,1,1,1,0,0,4.4,2.7,3.0,7.3,8.7,2.39,6.0,2.0
0.0,0.0,0.0,1.0,1,17,3,18400.0,7.7,1,1,0,0,0,2.5,2.8,5.7,2.7,6.6,3.09,5.0,3.0
3.0,0.0,0.0,0.0,1,29,1,136000.0,3.6,0,1,0,0,0,3.1,4.7,5.3,3.1,8.6,2.96,1.0,1.0
1.0,1.0,0.0,0.0,1,16,1,106700.0,7.7,1,1,0,0,0,4.5,6.9,4.9,5.7,5.1,1.49,4.0,1.0
3.0,0.0,0.0,1.0,2,41,11,523300.0,0.0,0,0,0,0,0,7.0,5.1,5.9,0.5,4.1,3.95,3.0,6.0
4.0,1.0,0.0,0.0,1,37,0,418200.0,2.6,1,1,0,1,1,5.4,7.3,6.6,7.0,3.7,1.36,3.0,4.0
2.0,0.0,1.0,0.0,1,33,2,50000.0,6.2,1,1,0,0,1,5.0,8.8,4.9,7.7,1.6,2.36,1.0,0.0
2.0,1.0,0.0,0.0,1,32,0,72400.0,6.4,0,1,0,0,1,0.0,1.4,4.3,4.6,5.1,1.61,7.0,3.0
2.0,1.0,0.0,0.0,2,45,4,199100.0,4.7,1,1,0,0,2,9.8,1.3,5.6,4.2,8.2,16.33,2.0,4.0
3.0,0.0,0.0,0.0,1,29,4,214000.0,6.6,1,1,0,1,1,5.0,2.9,2.3,0.0,5.5,1.8,2.0,1.0
1.0,0.0,1.0,0.0,1,25,3,128800.0,4.5,0,1,0,0,1,6.2,0.7,5.5,3.4,1.4,5.07,1.0,1.0
3.0,0.0,1.0,0.0,1,24,2,153800.0,4.5,0,1,0,0,1,1.9,2.6,4.8,5.7,4.7,1.52,2.0,2.0
3.0,0.0,0.0,0.0,1,28,1,209800.0,7.1,0,0,0,0,0,4.3,3.6,5.3,3.3,4.8,2.83,4.0,1.0
1.0,0.0,1.0,0.0,2,36,1,85200.0,7.1,1,1,0,0,6,3.2,5.4,5.3,2.0,3.7,6.19,0.0,4.0
4.0,1.0,0.0,0.0,1,20,1,85300.0,9.4,1,0,1,0,0,4.1,0.5,6.1,6.5,3.7,4.94,1.0,2.0
4.0,1.0,0.0,0.0,1,23,3,115900.0,8.0,1,0,1,1,0,2.9,6.1,5.4,5.5,6.1,1.93,4.0,4.0
1.0,1.0,0.0,0.0,1,23,1,71100.0,4.6,1,0,0,0,2,4.7,0.0,7.4,4.3,5.7,4.36,5.0,1.0
1.0,0.0,1.0,0.0,1,30,1,142700.0,3.4,0,1,0,1,1,0.5,0.0,2.3,3.7,7.3,4.24,2.0,5.0
3.0,0.0,1.0,0.0,1,38,2,213700.0,5.6,1,1,0,0,2,1.7,2.8,5.0,5.1,4.8,4.3,1.0,5.0
3.0,0.0,1.0,0.0,1,34,3,113300.0,7.1,1,0,0,0,1,6.5,5.9,4.4,2.2,1.0,4.2,2.0,3.0
1.0,0.0,0.0,0.0,1,26,5,33400.0,6.7,1,1,1,0,3,3.7,5.1,3.8,5.9,4.3,1.73,1.0,3.0
2.0,0.0,0.0,1.0,1,26,1,274800.0,4.6,1,1,0,0,0,4.8,3.6,7.0,3.5,8.4,5.28,2.0,4.0
1.0,1.0,0.0,0.0,1,27,0,145000.0,2.2,1,0,0,0,0,3.7,0.0,7.9,4.2,8.1,7.11,2.0,4.0
1.0,1.0,0.0,0.0,1,32,0,96000.0,3.1,1,0,0,0,1,6.0,3.0,0.5,4.5,5.0,3.96,3.0,6.0
2.0,0.0,0.0,1.0,1,37,3,89600.0,10.0,1,1,0,0,2,5.7,10.0,2.3,3.1,0.9,2.41,1.0,0.0
1.0,1.0,0.0,0.0,2,50,1,108200.0,1.0,1,0,0,0,1,6.0,0.0,3.4,0.4,3.9,4.25,2.0,5.0
1.0,1.0,0.0,0.0,1,24,0,72500.0,5.4,0,1,0,0,2,2.3,0.5,2.6,3.7,10.0,4.69,0.0,3.0
1.0,1.0,0.0,0.0,1,25,7,15200.0,5.1,0,0,0,1,1,7.3,2.3,3.7,3.2,9.3,4.7,2.0,4.0
3.0,1.0,0.0,0.0,1,29,0,52600.0,7.3,0,1,0,1,2,5.5,4.3,6.1,4.3,8.6,6.37,7.0,1.0
0.0,0.0,0.0,0.0,1,16,2,50900.0,6.7,1,1,0,0,0,3.2,0.4,5.0,0.0,9.4,3.7,3.0,2.0
4.0,0.0,0.0,0.0,1,20,7,137500.0,7.1,1,1,0,0,1,5.5,5.5,6.9,3.2,2.3,2.2,5.0,0.0
1.0,0.0,1.0,0.0,1,38,0,33000.0,4.6,1,1,0,0,2,0.4,0.0,3.8,2.8,8.3,5.01,3.0,8.0
1.0,0.0,0.0,1.0,1,26,4,36200.0,8.9,0,1,0,0,3,5.0,2.9,3.6,6.5,8.6,2.3,1.0,3.0
1.0,1.0,0.0,0.0,3,37,4,96900.0,8.2,1,0,0,0,1,4.2,1.4,2.7,0.0,3.5,9.32,1.0,4.0
2.0,1.0,0.0,0.0,1,22,1,75300.0,7.7,0,1,0,0,3,2.1,0.0,5.0,0.6,5.8,6.97,4.0,2.0
3.0,0.0,1.0,0.0,1,28,5,89300.0,2.0,1,1,0,0,5,6.7,6.6,7.3,5.4,1.8,0.86,1.0,0.0
3.0,0.0,1.0,0.0,2,32,2,40900.0,4.8,1,1,0,0,3,6.2,2.4,5.8,5.7,4.5,3.72,5.0,5.0
1.0,0.0,0.0,0.0,1,38,3,140400.0,5.0,0,1,0,1,1,0.7,2.6,7.0,1.1,6.4,4.97,0.0,5.0
1.0,1.0,0.0,0.0,1,28,0,95100.0,3.9,1,1,0,0,1,1.5,3.8,5.0,5.5,5.4,2.58,1.0,5.0
2.0,0.0,1.0,0.0,1,24,9,69400.0,5.4,1,0,0,0,2,1.9,2.3,3.1,3.9,7.3,10.71,2.0,3.0
2.0,0.0,1.0,0.0,1,25,2,70100.0,5.9,0,1,0,0,1,0.4,1.8,3.2,1.1,6.9,5.48,1.0,2.0
3.0,0.0,1.0,0.0,1,19,7,297100.0,3.2,0,1,0,0,1,5.3,4.3,7.9,3.4,3.6,1.59,1.0,2.0
2.0,1.0,0.0,0.0,1,35,1,106000.0,6.4,0,0,1,1,0,6.3,5.1,9.0,2.5,5.3,3.94,1.0,3.0
2.0,1.0,0.0,0.0,1,34,1,93800.0,3.1,1,1,0,0,1,6.8,10.0,4.7,5.9,4.8,3.78,3.0,1.0
1.0,0.0,0.0,0.0,1,26,2,203900.0,0.8,1,1,0,0,0,6.0,4.2,5.4,6.2,2.3,3.88,4.0,5.0
2.0,0.0,1.0,0.0,1,24,1,115000.0,2.6,1,1,0,0,1,6.4,1.0,6.4,7.1,5.5,4.84,2.0,2.0
1.0,0.0,1.0,0.0,2,41,2,67800.0,3.4,1,1,1,0,1,3.5,0.9,6.6,3.7,4.4,7.18,5.0,1.0
4.0,1.0,0.0,0.0,1,23,4,183500.0,3.4,1,0,0,0,0,6.7,1.4,0.0,5.7,8.6,1.06,1.0,5.0
2.0,0.0,0.0,0.0,1,29,3,47100.0,4.7,1,0,0,1,5,4.4,0.5,2.9,1.8,6.6,8.54,5.0,1.0
1.0,0.0,0.0,1.0,1,23,2,87700.0,3.8,0,0,1,0,0,3.2,5.6,3.8,7.4,6.3,11.26,1.0,2.0
2.0,1.0,0.0,0.0,1,32,3,119900.0,2.8,1,1,0,0,0,4.0,2.9,1.2,1.7,6.1,8.46,0.0,4.0
3.0,0.0,1.0,0.0,2,36,0,100900.0,4.4,1,0,1,0,2,4.4,2.2,5.6,4.1,10.0,3.52,4.0,3.0
1.0,1.0,0.0,0.0,1,32,1,69800.0,8.0,1,1,0,0,1,4.6,5.8,1.8,6.0,3.2,11.4,1.0,2.0
0.0,1.0,0.0,0.0,1,29,4,59900.0,1.4,1,0,0,1,2,2.6,0.0,4.9,0.4,8.8,8.63,0.0,7.0
3.0,0.0,0.0,1.0,1,32,3,65600.0,2.6,0,0,0,1,2,2.4,1.2,4.8,3.6,3.3,5.19,2.0,4.0
2.0,1.0,0.0,0.0,1,29,6,104200.0,5.0,0,1,1,0,1,5.7,5.2,2.8,2.1,6.0,3.09,1.0,3.0
1.0,0.0,0.0,1.0,1,33,7,60100.0,5.6,1,0,1,0,2,5.6,1.5,3.3,6.1,1.8,1.76,5.0,2.0
3.0,0.0,0.0,0.0,1,20,3,60800.0,4.5,0,1,0,0,2,3.7,1.0,3.6,3.1,5.9,6.57,1.0,4.0
4.0,0.0,0.0,0.0,1,24,7,283500.0,4.7,1,1,0,1,0,3.4,2.8,2.3,0.9,4.5,4.52,2.0,2.0
1.0,0.0,1.0,0.0,2,36,0,49900.0,6.4,0,1,0,0,2,6.7,1.0,1.2,4.3,4.6,2.79,3.0,1.0
3.0,0.0,0.0,0.0,3,40,5,274500.0,2.4,1,1,0,0,2,6.8,4.1,5.3,5.2,5.6,0.73,6.0,2.0
2.0,0.0,0.0,1.0,1,28,2,356500.0,5.3,1,1,1,0,4,6.0,4.1,5.5,2.9,2.9,2.2,1.0,1.0
1.0,0.0,0.0,1.0,2,27,5,62500.0,7.8,1,1,1,0,2,3.9,6.4,4.3,2.9,6.3,2.7,4.0,6.0
1.0,1.0,0.0,0.0,1,32,3,32100.0,10.0,1,0,0,0,2,5.5,2.7,6.6,4.0,5.9,1.23,3.0,1.0
3.0,1.0,0.0,0.0,1,24,4,240000.0,3.5,1,0,0,0,1,2.0,2.9,6.7,4.1,5.9,3.18,2.0,3.0
2.0,1.0,0.0,0.0,1,27,5,94900.0,10.0,1,0,1,0,1,5.8,4.4,2.8,4.9,5.9,0.52,1.0,5.0
1.0,0.0,0.0,0.0,1,29,3,104600.0,7.3,0,1,0,1,1,7.6,4.9,5.9,5.9,7.7,2.38,3.0,4.0
1.0,1.0,0.0,0.0,1,30,0,77200.0,7.2,0,1,1,1,0,6.3,5.0,6.5,5.8,6.0,3.08,3.0,2.0
1.0,0.0,1.0,0.0,1,16,3,37900.0,5.3,1,1,0,1,2,3.6,4.5,4.4,7.3,5.7,1.38,1.0,2.0
3.0,1.0,0.0,0.0,1,30,10,131300.0,6.6,1,1,0,0,1,4.2,1.2,6.1,4.9,10.0,3.95,2.0,2.0
1.0,0.0,1.0,0.0,2,25,5,215700.0,3.5,1,0,0,0,3,5.9,3.4,8.0,6.8,3.1,0.98,3.0,2.0
2.0,0.0,0.0,0.0,1,36,4,193200.0,4.5,1,1,0,0,2,5.8,0.0,6.3,6.9,7.3,3.88,2.0,3.0
2.0,0.0,0.0,0.0,1,28,3,41800.0,8.7,1,1,0,0,0,3.4,2.1,6.6,1.9,6.3,3.94,2.0,4.0
3.0,1.0,0.0,0.0,1,21,1,129200.0,4.2,1,1,0,0,1,5.0,4.1,6.4,1.1,7.6,4.4,2.0,5.0
4.0,0.0,1.0,0.0,3,34,5,130300.0,4.3,1,0,1,1,0,7.4,6.7,7.9,3.2,4.9,2.79,6.0,1.0
1.0,0.0,1.0,0.0,1,25,3,45700.0,9.1,0,1,0,0,0,5.3,4.9,4.3,4.7,4.7,2.72,6.0,0.0
1.0,0.0,0.0,0.0,1,28,8,159500.0,6.4,1,1,0,0,1,7.4,5.9,7.5,8.2,3.6,0.64,1.0,3.0
2.0,0.0,0.0,1.0,2,28,5,98900.0,9.9,1,1,1,1,4,4.1,4.1,4.8,7.2,1.3,6.78,7.0,2.0
